Id,SalePrice
1696,267464.679314462
1697,160229.85295533988
1698,308023.90605111164
1699,319172.0810737639
1700,244521.2110672043
1701,272120.29403710016
1702,245715.04387193668
1703,243724.30252781312
1704,275859.890386205
1705,269234.0880842125
1706,377537.54145998345
1707,223031.96307035733
1708,207738.37607456907
1709,258730.30857902087
1710,224765.24443484098
1711,274293.1539362618
1712,255991.19837757494
1713,270207.2559502246
1714,226728.66533620653
1715,214354.39348682188
1716,182394.67428733967
1717,186152.71716064427
1718,134896.88361951447
1719,218767.62315086558
1720,278009.6479031907
1721,178575.17205878545
1722,125129.06154289306
1723,165159.09770657154
1724,219303.65058902572
1725,249618.94697369754
1726,196740.82965295957
1727,157895.70115203405
1728,199437.17272440274
1729,162199.57707534957
1730,158760.2301935237
1731,131347.54645555315
1732,118834.93210738574
1733,104470.75902293008
1734,115563.98400764349
1735,146164.4867162665
1736,106032.37734667846
1737,287318.10234437545
1738,235074.44490732547
1739,262313.78518156137
1740,199208.83813766736
1741,184141.95293288337
1742,183290.91564864444
1743,192914.5268531453
1744,324959.7016460224
1745,220105.31201289038
1746,209766.9504282808
1747,218827.0327632685
1748,227531.61696279675
1749,165296.41594774794
1750,142309.63185051666
1751,259922.58866063587
1752,107813.05239648298
1753,152269.92345466747
1754,204002.7093964045
1755,183477.04177137176
1756,128059.10896561269
1757,108500.09214692167
1758,147166.14069144218
1759,158354.9633432544
1760,167586.10630387778
1761,145862.69410915792
1762,173954.53911826486
1763,183581.7063214664
1764,101601.74014809735
1765,180875.71941224334
1766,191845.1265502366
1767,228786.78386336012
1768,143521.419046773
1769,171437.75854723123
1770,172502.05830940645
1771,107844.42337371218
1772,140320.38621305843
1773,110905.2471610737
1774,140865.782431997
1775,147395.26903109436
1776,129799.9689240497
1777,113355.49021829628
1778,152496.64606277522
1779,125959.98109369687
1780,177012.4368285221
1781,116547.51031779221
1782,63682.86251311125
1783,139142.36760422488
1784,116115.09900385988
1785,136650.76764396086
1786,143488.67073665527
1787,180340.89644233717
1788,78149.0160605322
1789,104288.1963586471
1790,50207.15113279964
1791,197104.4391733015
1792,157446.7644049481
1793,138889.61837010342
1794,176972.69107457326
1795,129148.12389090988
1796,160908.66561514128
1797,140216.70156232407
1798,111882.83690668769
1799,93972.46614715141
1800,128413.3126793293
1801,115652.16716737245
1802,137913.43223684392
1803,157148.09005084675
1804,143513.46083526924
1805,141333.7344833583
1806,136812.70611917536
1807,164527.96417405677
1808,127076.4390521182
1809,119258.92282990876
1810,143030.1682422331
1811,133748.78681155646
1812,121043.44393324948
1813,123121.39677911687
1814,102808.10174574467
1815,28256.43193948132
1816,122849.26758166797
1817,138672.76464970084
1818,193940.9688642484
1819,148207.55839373101
1820,53015.856129466
1821,137122.08704423136
1822,161846.04303278413
1823,50398.18878229064
1824,135410.90512663932
1825,133971.63072812164
1826,102010.99248080156
1827,82653.44622292259
1828,128529.0120783741
1829,135829.3910601752
1830,151633.3885991694
1831,154595.81907248552
1832,75749.78471922175
1833,149889.97380335638
1834,130578.69079119936
1835,108178.56794102446
1836,125512.8403567792
1837,85755.29202579235
1838,108818.23038571158
1839,130511.69894793176
1840,135077.93566115058
1841,118715.35631680817
1842,93889.76433036088
1843,118357.62962651878
1844,137775.5488438377
1845,130313.87259618485
1846,157476.57209443135
1847,160042.06509845043
1848,29516.427071816026
1849,107499.82380851975
1850,114823.49418704784
1851,150744.66943709648
1852,125495.53888970464
1853,138406.4441493776
1854,181008.43391065748
1855,169541.41888822414
1856,225496.12949395218
1857,141687.49096369382
1858,139753.40891258954
1859,105626.32349088608
1860,161399.64165330154
1861,104587.9516714071
1862,297056.7669142094
1863,296325.41836887505
1864,296339.1390291053
1865,348177.7748753674
1866,344854.29839345545
1867,231094.98544750744
1868,301816.2350929785
1869,223987.87621322362
1870,235234.9108871727
1871,256102.54095578945
1872,190114.35095120518
1873,232388.36499620526
1874,131411.2276059332
1875,187560.53554440444
1876,190196.88950991724
1877,217536.97343361998
1878,211843.7792649304
1879,124896.28630515205
1880,128857.7038071382
1881,245193.14925310225
1882,255594.83003410746
1883,192429.65265685465
1884,203227.3708907117
1885,244240.99836368242
1886,291035.8394066814
1887,236716.5727880073
1888,272523.7610440103
1889,169668.57950815337
1890,91864.59745777067
1891,132530.758154892
1892,85446.70170424505
1893,134487.4905339455
1894,106567.21371435166
1895,136146.83533882874
1896,125996.73771669023
1897,106816.21988011965
1898,108918.52295323499
1899,155324.62487915932
1900,132586.84454328782
1901,149527.39696588044
1902,121419.78055229441
1903,195325.52269926228
1904,127686.34048902857
1905,181916.3750118886
1906,146967.58994201035
1907,201326.7551311758
1908,103611.04592472012
1909,146073.7187074966
1910,121102.93891996841
1911,190782.61054713003
1912,279502.3709113199
1913,163452.53473164816
1914,61448.8725315904
1915,308363.6445142081
1916,6047.471116982488
1917,252973.549592526
1918,138943.06588258996
1919,174233.3998399982
1920,164981.69457204203
1921,362329.66934663523
1922,337733.48862721655
1923,237214.22193365032
1924,210790.9207637524
1925,216485.07948078588
1926,372247.74839238334
1927,137002.26398718666
1928,171197.55227968644
1929,121656.44754779313
1930,134118.0804794908
1931,145767.17960377777
1932,140543.5464495641
1933,178784.532583009
1934,168736.72539537412
1935,170447.74321599593
1936,184643.57441176742
1937,176079.92263855715
1938,190195.94593306075
1939,247421.79624042768
1940,189479.63599578137
1941,167499.39894694826
1942,197190.0020723778
1943,209347.67111668957
1944,318546.60976987786
1945,364044.01459841453
1946,138838.91638104073
1947,287483.4138191143
1948,176840.53243984646
1949,267364.774183456
1950,203776.481218696
1951,277370.765007111
1952,233687.5307464155
1953,203353.41076158383
1954,192915.2936794404
1955,117393.79882319324
1956,338054.4389378892
1957,156466.72413062374
1958,290782.5556788722
1959,136510.61476239242
1960,111647.7532350391
1961,126175.13858555211
1962,95556.64449697932
1963,107431.81233210758
1964,99328.67465094384
1965,140223.07491126898
1966,139934.14126082888
1967,281378.5698728664
1968,369140.10453452624
1969,365939.8894320298
1970,355696.668354605
1971,423033.486880249
1972,358626.5956015476
1973,293993.25108576583
1974,318927.71396754216
1975,433035.2309269634
1976,272642.43260598066
1977,339321.27579816687
1978,313501.01147515
1979,317151.68264529674
1980,176403.12462308852
1981,339737.2439460042
1982,219060.58715598917
1983,206705.36707922418
1984,181799.07404759803
1985,221077.45828130026
1986,217213.38034324662
1987,199085.93305226738
1988,185408.41449269914
1989,206390.0021407793
1990,227128.03545545338
1991,214029.31742772047
1992,242343.89814366348
1993,184805.61958626955
1994,238065.1902947551
1995,180261.6927143949
1996,279117.25035009417
1997,314437.6111838
1998,290585.61433779873
1999,279729.02020364534
2000,302671.19352488016
2001,312266.4201671856
2002,262874.7258483328
2003,259796.50071145792
2004,285623.6467356724
2005,248336.99874685827
2006,216278.81202623778
2007,258157.29702983669
2008,223834.18368065776
2009,209519.7357179884
2010,220876.17213894197
2011,148140.7913344398
2012,187546.18774085218
2013,190804.0105460652
2014,207221.04976596902
2015,224250.94073459716
2016,202202.25730516156
2017,210079.639604648
2018,114997.66219177615
2019,137237.72907567135
2020,85659.72512754503
2021,99386.83396702292
2022,189852.13042727977
2023,157757.84342694137
2024,289215.4909418821
2025,332499.67352548457
2026,181239.03764851717
2027,160382.68353203597
2028,156779.63808680227
2029,167188.8932474332
2030,279821.6741437664
2031,254529.07795465845
2032,273126.7940666785
2033,271863.1396889911
2034,183991.02947033715
2035,214123.091328875
2036,222914.89548074594
2037,229101.92767580773
2038,333047.5773173749
2039,225354.13855328248
2040,331320.94380115333
2041,302017.69380535034
2042,207815.7937786715
2043,173650.67920398733
2044,176288.49734472172
2045,209779.7768692399
2046,129701.77437364942
2047,132837.49783552164
2048,149866.58768747337
2049,130607.1169904832
2050,177483.14010707068
2051,113169.53580344454
2052,115129.97504300707
2053,145637.3977864702
2054,80562.45270859532
2055,175575.20044315798
2056,151898.38676733666
2057,110918.02543421103
2058,212382.33455687895
2059,130642.46603894135
2060,183698.06173825182
2061,180983.02198066644
2062,114397.58368393863
2063,115945.46155456637
2064,122632.19760571158
2065,129959.8270981345
2066,173564.51253664782
2067,108656.94172187925
2068,132176.12009019897
2069,81255.3501619936
2070,109751.01576764262
2071,85397.25638788677
2072,149485.16059025403
2073,129440.66929510533
2074,193356.49681614226
2075,146121.88845908584
2076,127222.25594118143
2077,146912.44621683046
2078,110647.2556834431
2079,143406.85766295512
2080,118400.44133193807
2081,124865.03688229712
2082,111738.7479018695
2083,146690.15100154423
2084,94539.07756821257
2085,108188.7435610202
2086,116341.61584087138
2087,131062.64455579873
2088,99016.90161943366
2089,88310.53348391865
2090,134205.89762696988
2091,84849.41228139633
2092,137310.77162759355
2093,171777.31492417838
2094,132663.69652543438
2095,142704.41997638287
2096,88496.40512860856
2097,115288.37851967974
2098,144978.54249316378
2099,17813.23986029747
2100,45924.5767194565
2101,122151.12123742783
2102,142870.3998423901
2103,97373.81834626355
2104,150130.0035174461
2105,156948.40962391146
2106,52911.94119434994
2107,195165.44411053936
2108,135317.76459979132
2109,101057.14334953614
2110,114810.82779747815
2111,158597.30464154194
2112,127826.99568634022
2113,126593.17113032361
2114,125671.3145371395
2115,164401.21795781513
2116,91612.05310484547
2117,139204.33122273104
2118,124253.88550252953
2119,103928.83220239096
2120,128553.23066040597
2121,78607.67785160948
2122,94964.21230352721
2123,74317.2741803457
2124,169287.6162884102
2125,140793.76212806633
2126,149832.71342583845
2127,165361.65634844202
2128,149556.93564134414
2129,74536.80746974537
2130,121748.75769922529
2131,134941.04687242294
2132,108272.16710718248
2133,117035.06423246082
2134,128689.7189026706
2135,113665.0169251239
2136,54426.036964815445
2137,103202.0065682737
2138,151945.1456938521
2139,152461.0231402653
2140,146755.5169685796
2141,166982.26125615125
2142,126882.87270823913
2143,149841.05633767703
2144,105654.95884140582
2145,137166.5819158671
2146,167075.7650464432
2147,152163.40716489626
2148,145217.08939930552
2149,164459.79094081314
2150,217533.10096147592
2151,130799.43002680066
2152,198020.2362453635
2153,197564.86284063678
2154,106021.69783320927
2155,140127.7235456112
2156,278233.9390206815
2157,246846.10347905156
2158,240280.52658239807
2159,234551.91374911356
2160,191641.7610922116
2161,252067.99711191622
2162,349534.46659709525
2163,361051.36730582325
2164,248212.47755530995
2165,212004.75164524288
2166,147557.81286058712
2167,216966.9542256715
2168,193265.32689906133
2169,204624.2933524477
2170,216358.45231678983
2171,163799.7581771989
2172,132390.82185394046
2173,166144.56796550337
2174,231160.28514388978
2175,276175.8882442289
2176,299532.55752470176
2177,240033.00608948653
2178,230976.02833414305
2179,144509.73811504993
2180,192915.60383942726
2181,198303.07264377363
2182,219064.20408142067
2183,202408.67107866536
2184,118886.63417217575
2185,127475.59114618924
2186,155685.71752389922
2187,158882.35000058962
2188,165901.03121747606
2189,307868.51333206345
2190,58067.37223312291
2191,58834.82340255838
2192,71786.97634449149
2193,121419.88174212285
2194,90180.31043908454
2195,95768.18370559675
2196,106755.94113857762
2197,117346.95840470679
2198,167707.67199198343
2199,182155.6170356065
2200,128091.38994132704
2201,141276.6942166593
2202,222941.1156418301
2203,114043.39606197242
2204,155930.8470417309
2205,102525.79954652966
2206,134782.1716675503
2207,181420.43144458559
2208,222814.5585172921
2209,197452.0189588817
2210,117216.05768058897
2211,117162.54139841831
2212,135377.9499819021
2213,106559.82733446165
2214,156547.80585348312
2215,91471.75862752207
2216,154327.28569163603
2217,75582.88898331115
2218,86580.79077803405
2219,86680.50195399723
2220,43784.98908061572
2221,309362.697262399
2222,276906.9215385663
2223,303109.4071482916
2224,219013.49095011235
2225,107822.38580095967
2226,184293.23554547603
2227,232120.11277230977
2228,285389.5594713949
2229,243114.3388295269
2230,141753.82143100037
2231,217895.52484763437
2232,189709.55276407677
2233,203865.894341306
2234,280834.20185641653
2235,249783.60045715078
2236,256877.16764970822
2237,321511.88504044065
2238,191822.3436354706
2239,124225.88691073481
2240,171513.46459161278
2241,146974.74935534512
2242,111001.32150820381
2243,125723.50617664459
2244,105290.15831327539
2245,99417.67162850339
2246,146210.71173867345
2247,112364.4970680732
2248,108596.93646545049
2249,119836.2076908336
2250,122312.97116882648
2251,93157.12536443886
2252,182495.17351250662
2253,148362.37710434556
2254,177069.18472441105
2255,186010.13084858254
2256,191169.94614370613
2257,201343.76737694658
2258,174664.06565343332
2259,175262.73830551637
2260,118712.09643399104
2261,194439.13910726074
2262,207893.24907689076
2263,349909.8257142613
2264,419849.7079802704
2265,142229.88295114003
2266,280836.14621370134
2267,334454.1073068882
2268,380910.00770182564
2269,168363.8947677541
2270,212739.75914251167
2271,222838.19610737532
2272,276798.2013816091
2273,174232.40844556649
2274,185710.98246725672
2275,165285.4270369409
2276,197354.251327024
2277,185409.16262211412
2278,145526.91257086638
2279,133003.494877143
2280,99008.83731505719
2281,176889.3463034419
2282,189104.32439344644
2283,113737.47621647248
2284,127493.35020208705
2285,137105.51288590813
2286,122669.76883415668
2287,357029.10858348495
2288,274118.3924745412
2289,293028.6243087152
2290,397298.44777054444
2291,326571.14233257005
2292,393680.85184572206
2293,407983.6462117128
2294,351476.44473420153
2295,439817.7908669984
2296,235801.62529381787
2297,344217.9785561177
2298,341170.64627946506
2299,339716.97102499777
2300,303082.74501566595
2301,319092.0660988709
2302,251744.63777009636
2303,248139.86966382066
2304,235151.13112859713
2305,207381.41839756665
2306,204942.85829216772
2307,213314.77915426815
2308,218681.6534323269
2309,310657.95885751094
2310,209517.7504951866
2311,208434.1355696328
2312,193306.37364674307
2313,180062.95775634187
2314,183703.939839567
2315,192116.98059912483
2316,213374.94589428452
2317,198387.57468901377
2318,193949.26064777552
2319,192720.88287041057
2320,193666.8937819038
2321,238727.2747510988
2322,208916.14243875525
2323,193917.4188748278
2324,195431.3821467319
2325,227068.0658378707
2326,188897.46120289306
2327,214380.86481272726
2328,229252.12981416978
2329,190008.57553697366
2330,180936.34102278913
2331,321793.53264883376
2332,361130.5208473781
2333,297212.51602524077
2334,253161.77893306318
2335,284056.969607968
2336,291445.86654674413
2337,197851.56446115708
2338,256434.78795621416
2339,235776.97706675017
2340,403096.07366911054
2341,214065.5202378222
2342,249901.75296632457
2343,240249.30499408784
2344,226290.61018250525
2345,232100.33338181282
2346,211512.01301543482
2347,196643.92465521343
2348,246967.58162266877
2349,187235.2744177782
2350,316820.5406647775
2351,272973.7112484123
2352,259076.91600767017
2353,254600.90704867552
2354,131724.31276986664
2355,151088.53718263318
2356,174189.43366508337
2357,212183.51360123538
2358,207969.4909355929
2359,116540.05760225853
2360,124707.05428174709
2361,135564.55984857984
2362,274461.70361667586
2363,167702.99619545258
2364,189749.90108589942
2365,232883.86031157273
2366,191085.28014094636
2367,218767.51628544982
2368,213195.43850235286
2369,208504.7577409806
2370,173424.75876766336
2371,173539.97736822974
2372,203324.2660309203
2373,301419.12779031286
2374,306651.30339010264
2375,241650.0248250666
2376,297937.86776002933
2377,330699.413054474
2378,145641.32145611808
2379,214734.17824811244
2380,166014.1765533451
2381,171352.00645739667
2382,218172.94927963888
2383,207568.3989556294
2384,252202.30951151892
2385,171412.2623015689
2386,141252.38928289936
2387,130993.47188547788
2388,111378.60841104777
2389,120695.67507437387
2390,153857.6278952987
2391,132594.4343447199
2392,105903.01435481249
2393,181304.7595293701
2394,128718.70899832144
2395,204645.0350672692
2396,150148.32044963594
2397,218707.04793211704
2398,114845.08720547044
2399,71227.02176757574
2400,66295.05091767873
2401,122866.73579899402
2402,143965.98163189483
2403,130977.93167350348
2404,152548.9323550452
2405,166466.0390948872
2406,143098.77277677396
2407,140037.35018001118
2408,153582.4622369078
2409,119052.29524846203
2410,190284.53674648778
2411,104012.82630138755
2412,161276.79975997412
2413,119944.30497897524
2414,155417.97332543475
2415,125166.21213247432
2416,129770.9426520355
2417,129757.98814838365
2418,125270.56119370437
2419,137744.79914286526
2420,116907.96658864092
2421,123843.88468391598
2422,97743.09014976655
2423,144998.29361373378
2424,145642.1837685794
2425,191349.18040837283
2426,135227.2942834249
2427,138045.12889988604
2428,186205.51631375484
2429,106063.47686342456
2430,131919.77509753904
2431,92764.19734436397
2432,144814.0817962585
2433,140169.52546636428
2434,132222.33696339617
2435,152194.34289573942
2436,110720.12587042444
2437,101889.06180555945
2438,116637.57180919031
2439,109759.40314966888
2440,134591.56425349647
2441,140110.45571764355
2442,99625.0359709613
2443,137347.9322292935
2444,126588.10524534961
2445,110122.47099722577
2446,139809.4743228866
2447,211611.7160448666
2448,136077.89421900397
2449,116290.17649169902
2450,166254.26317827427
2451,119961.1658734811
2452,203405.88055373012
2453,90589.94058898395
2454,111035.94071783309
2455,118190.95659287943
2456,161935.90249799367
2457,128270.90276137445
2458,127854.03336766825
2459,108378.19039610463
2460,142366.37286007937
2461,122136.77344781041
2462,124744.82008386005
2463,139481.51268464644
2464,176114.95234202233
2465,135778.953950995
2466,129499.26187448969
2467,161784.88756222677
2468,94711.89379995603
2469,94455.84144690765
2470,191139.4299049128
2471,215431.60122054192
2472,170930.53850127483
2473,120214.66575620275
2474,81727.34214320613
2475,210004.32835954998
2476,107755.11194011621
2477,113027.46945786617
2478,160570.24037553818
2479,105148.63726240257
2480,155552.79925454606
2481,142298.59529930374
2482,133541.41592546325
2483,106355.07217894799
2484,132896.6365358506
2485,131166.04308697395
2486,143280.66256759898
2487,199986.4946159996
2488,179923.00962795343
2489,154299.85442836472
2490,151641.56951249734
2491,106605.50458419681
2492,198020.06114939786
2493,159125.85141549897
2494,154420.53216787495
2495,78664.16362522983
2496,228773.21730144173
2497,160290.48626896238
2498,92081.82575758507
2499,79787.66962934747
2500,114232.16792787805
2501,153044.2302580794
2502,149484.35648015747
2503,111237.00323692252
2504,164924.7598239908
2505,231090.78833409323
2506,258115.3000805752
2507,283320.10578996816
2508,261689.86866764317
2509,227498.10113323815
2510,222781.9975690924
2511,186137.21717980265
2512,208124.30967353564
2513,252290.55987635048
2514,302551.06519292906
2515,135762.16721156286
2516,176215.3500816162
2517,131289.9203413073
2518,146046.35495974202
2519,230483.2584059819
2520,221810.09042739813
2521,198119.07040417855
2522,228758.29537069815
2523,116337.72399733833
2524,137733.71949267888
2525,137047.70989122376
2526,147515.5786720767
2527,131524.5171870879
2528,119261.054699085
2529,136603.36928177305
2530,117315.01317371672
2531,240780.02058237922
2532,225532.3947852736
2533,207580.72626303515
2534,257373.95927855995
2535,278212.28698189766
2536,238322.6161615039
2537,243577.79099310964
2538,192823.34127113133
2539,208221.87432339808
2540,186021.8931358124
2541,192232.91093295434
2542,170980.32821660905
2543,116069.67209744654
2544,113385.5613675554
2545,140774.61464351122
2546,128349.98165223942
2547,143964.709459618
2548,156055.1131306513
2549,147468.18655029935
2550,598341.8257327665
2551,139533.88100742
2552,145713.08134679048
2553,80533.9985097682
2554,72634.55774576851
2555,107375.30373067711
2556,83920.83881826488
2557,93421.02937018752
2558,144256.02392897021
2559,126351.3674673852
2560,141525.18565039104
2561,141639.201935013
2562,131574.830260794
2563,128105.73496482192
2564,186577.73494613485
2565,105686.49309651194
2566,131134.8265623883
2567,101299.87920969032
2568,181243.7983091962
2569,206937.09322297215
2570,118028.68817203026
2571,167320.2020289842
2572,159117.4739740129
2573,210082.77594956607
2574,253479.3350284599
2575,148095.63185535176
2576,133366.48303240677
2577,162087.14656678596
2578,82237.60324424395
2579,13908.105551792978
2580,101859.0258019203
2581,106910.45807874507
2582,148594.77765742387
2583,259600.82907203876
2584,187634.82273283106
2585,195162.49355248877
2586,226555.66022271098
2587,205056.41965831743
2588,137565.73917767353
2589,162225.88100015395
2590,234938.32614997443
2591,251017.6741483933
2592,219369.89045157112
2593,270409.0959033817
2594,197993.65267552008
2595,240483.37589334673
2596,312798.3954954366
2597,215526.96877276618
2598,286625.7839142688
2599,346993.0049426359
2600,132339.54504120868
2601,160253.44499270676
2602,66496.46406836818
2603,83666.61623843564
2604,70049.07019167561
2605,70099.33085006662
2606,157634.4073618624
2607,215665.1894458256
2608,204567.14480054504
2609,171523.40867410533
2610,103562.73891625112
2611,121600.05968312777
2612,158374.35694394188
2613,135785.8343296039
2614,107324.21393603165
2615,168422.38060315305
2616,168593.63775468434
2617,189641.89164805453
2618,232295.36061356837
2619,207626.41290283328
2620,176087.32846692993
2621,176065.3279227915
2622,186453.66343168553
2623,234884.69175395576
2624,291457.2077658083
2625,266757.23909372545
2626,180029.0783994216
2627,162759.4036091554
2628,401657.2417176543
2629,438766.0941822806
2630,330231.9432484581
2631,422268.50673004304
2632,376700.9621861392
2633,281289.31676746916
2634,381540.9874429571
2635,173613.4666544478
2636,181833.7338670532
2637,209595.94387726876
2638,261922.7392069099
2639,189966.19764532286
2640,155550.09250870883
2641,94605.43317844921
2642,189327.70634491454
2643,104657.35329268561
2644,111527.42534451609
2645,110451.72363789531
2646,98520.55554550921
2647,110762.34257289137
2648,140982.5212306169
2649,157827.4973767725
2650,134063.42104670045
2651,141713.69943178515
2652,365049.160250035
2653,250746.79226977564
2654,248700.02694903995
2655,376931.2279987895
2656,319500.55045206053
2657,355540.04392605164
2658,310115.8236682725
2659,300518.5221231824
2660,352737.0415177892
2661,335851.9748995857
2662,362997.4327874376
2663,272522.0709197801
2664,301843.0607349023
2665,321904.50672354235
2666,293638.1466476558
2667,187790.3454912974
2668,194259.81092225728
2669,195370.22187614045
2670,282350.1498272922
2671,199354.4698353135
2672,206050.74088217085
2673,207113.7024901582
2674,207168.24185147334
2675,176985.75346432225
2676,216866.1072427645
2677,203226.53372631333
2678,254304.15516507468
2679,266564.754419986
2680,275149.81289095635
2681,392932.8722701501
2682,304990.3178178342
2683,447255.4534211332
2684,305415.44357074203
2685,320707.22762979567
2686,249519.82694599152
2687,285826.9488730688
2688,225198.87652125896
2689,210942.76823286578
2690,366964.9417349667
2691,197249.45406551193
2692,137619.86800888545
2693,218618.68371167957
2694,145564.89044263738
2695,212792.1655571663
2696,203568.09085032507
2697,182471.91112218268
2698,223166.55628810782
2699,181156.01564316964
2700,160080.52104233758
2701,167235.92167622357
2702,120654.76463436424
2703,143104.73434594113
2704,141847.85282086
2705,104871.95041914943
2706,109591.50361011627
2707,131169.96268356062
2708,118432.056356766
2709,107274.45896655739
2710,121683.43495730747
2711,275184.44632448355
2712,355448.69757844217
2713,172059.74190613654
2714,159066.00574116627
2715,173420.16718725525
2716,147651.3735711743
2717,193375.8785540965
2718,227118.87288597017
2719,153664.53176652468
2720,199140.57199080475
2721,130777.11403634137
2722,182339.6452012507
2723,172045.51649907656
2724,124789.49194967424
2725,125120.74230956202
2726,137444.86428483253
2727,161509.05447835926
2728,191879.46231552603
2729,137548.8300478075
2730,142920.27694210364
2731,131511.18633416216
2732,124487.57657372838
2733,147310.86436428153
2734,140121.23671419005
2735,137794.7111014049
